Current,Fc,Tc,Tr,Tj,Fc_Faulty,Tc_Faulty,Tr_Faulty
12,0.5,32.23837581,35.63080912,31.1463025,0.5,32.23837581,35.63080912
12,0.5,32.11139054,35.13343322,31.57805241,0.5,32.11139054,35.13343322
12,0.5,31.90821411,35.13343322,31.1463025,0.5,31.90821411,35.13343322
12,0.5,32.69552277,35.38212117,31.22249367,0.5,32.69552277,35.38212117
12,0.5,32.23837581,35.44429316,31.50186125,0.5,32.23837581,35.44429316
12,0.5,32.13678759,35.44429316,31.60344947,0.5,32.13678759,35.44429316
12,0.5,31.90821411,35.13343322,30.73994965,0.5,31.90821411,35.13343322
12,0.5,32.26377286,35.13343322,32.16218464,0.5,32.26377286,35.13343322
12,0.5,32.26377286,35.2577772,31.60344947,0.5,32.26377286,35.2577772
12,0.5,31.85742,35.78623909,31.45106715,0.5,31.85742,35.78623909
12,0.5,32.13678759,35.28886319,31.12090545,0.5,32.13678759,35.28886319
12,0.5,32.33996402,35.13343322,31.60344947,0.5,32.33996402,35.13343322
12,0.5,31.75583179,35.2577772,31.42567009,0.5,31.75583179,35.2577772
12,0.5,31.98440527,35.44429316,31.29868483,0.5,31.98440527,35.44429316
12,0.5,32.13678759,35.2266912,31.50186125,0.5,32.13678759,35.2266912
12,0.5,32.26377286,35.44429316,31.60344947,0.5,32.26377286,35.44429316
12,0.5,32.26377286,35.38212117,31.24789072,0.5,32.26377286,35.38212117
12,0.5,32.23837581,35.2266912,31.57805241,0.5,32.23837581,35.2266912
12,0.5,32.00980232,35.2266912,31.4764642,0.5,32.00980232,35.2266912
12,0.5,32.23837581,35.41320716,31.57805241,0.5,32.23837581,35.41320716
12,0.5,32.36536107,35.44429316,31.60344947,0.5,32.36536107,35.44429316
12,0.5,32.26377286,35.41320716,31.45106715,0.5,32.26377286,35.41320716
12,0.5,32.33996402,35.38212117,31.57805241,0.5,32.33996402,35.38212117
12,0.5,32.11139054,35.2266912,31.50186125,0.5,32.11139054,35.2266912
12,0.5,32.11139054,35.2577772,30.79074376,0.5,32.11139054,35.2577772
12,0.5,32.26377286,35.63080912,31.60344947,0.5,32.26377286,35.63080912
12,0.5,32.23837581,35.44429316,31.57805241,0.5,32.23837581,35.44429316
12,0.5,32.23837581,35.13343322,31.57805241,0.5,32.23837581,35.13343322
12,0.5,32.13678759,35.44429316,31.55265536,0.5,32.13678759,35.44429316
12,0.5,31.98440527,35.44429316,31.50186125,0.5,31.98440527,35.44429316
12,0.5,32.00980232,35.13343322,31.60344947,0.5,32.00980232,35.13343322
12,0.5,31.98440527,35.13343322,31.1463025,0.5,31.98440527,35.13343322
12,0.5,32.13678759,35.35103518,31.57805241,0.5,32.13678759,35.35103518
12,0.5,31.75583179,35.35103518,31.45106715,0.5,31.75583179,35.35103518
12,0.5,32.26377286,35.63080912,31.70503768,0.5,32.26377286,35.63080912
12,0.5,32.33996402,35.44429316,31.60344947,0.5,32.33996402,35.44429316
12,0.5,32.11139054,35.44429316,31.50186125,0.5,32.11139054,35.44429316
12,0.5,32.21297875,35.10234723,31.37487599,0.5,32.21297875,35.10234723
12,0.5,32.00980232,35.35103518,31.60344947,0.5,32.00980232,35.35103518
12,0.5,32.26377286,35.63080912,31.60344947,0.5,32.26377286,35.63080912
12,0.5,32.13678759,35.44429316,31.42567009,0.5,32.13678759,35.44429316
12,0.5,32.33996402,35.38212117,31.60344947,0.5,32.33996402,35.38212117
12,0.5,32.13678759,35.13343322,31.57805241,0.5,32.13678759,35.13343322
12,0.5,31.90821411,35.13343322,31.22249367,0.5,31.90821411,35.13343322
12,0.5,31.88281706,35.44429316,31.29868483,0.5,31.88281706,35.44429316
12,0.5,32.08599348,35.38212117,31.60344947,0.5,32.08599348,35.38212117
12,0.5,32.13678759,35.69298111,31.57805241,0.5,32.13678759,35.69298111
12,0.5,32.44155223,36.09709902,31.37487599,0.5,32.44155223,36.09709902
12,0.5,31.98440527,35.44429316,31.60344947,0.5,31.98440527,35.44429316
12,0.5,32.11139054,35.63080912,31.24789072,0.5,32.11139054,35.63080912
12,0.5,31.90821411,35.50646515,31.29868483,0.5,31.90821411,35.50646515
12,0.5,32.08599348,35.44429316,31.60344947,0.5,32.08599348,35.44429316
12,0.5,32.13678759,35.56863713,30.79074376,0.5,32.13678759,35.56863713
12,0.5,31.62884652,35.63080912,31.60344947,0.5,31.62884652,35.63080912
12,0.5,32.08599348,35.81732508,31.60344947,0.5,32.08599348,35.81732508
12,0.5,32.23837581,35.44429316,31.55265536,0.5,32.23837581,35.44429316
12,0.5,32.13678759,35.53755114,31.57805241,0.5,32.13678759,35.53755114
12,0.5,31.90821411,35.38212117,31.45106715,0.5,31.90821411,35.38212117
12,0.5,32.13678759,35.63080912,31.50186125,0.5,32.13678759,35.63080912
12,0.5,32.08599348,35.56863713,31.60344947,0.5,32.08599348,35.56863713
12,0.5,31.50186125,35.63080912,31.50186125,0.5,31.50186125,35.63080912
12,0.5,31.95900822,35.41320716,31.22249367,0.5,31.95900822,35.41320716
12,0.5,31.65424357,35.63080912,31.1463025,0.5,31.65424357,35.63080912
12,0.5,31.90821411,35.41320716,31.45106715,0.5,31.90821411,35.41320716
12,0.5,31.88281706,35.28886319,31.12090545,0.5,31.88281706,35.28886319
12,0.5,32.44155223,35.13343322,31.60344947,0.5,32.44155223,35.13343322
12,0.5,32.13678759,35.44429316,31.57805241,0.5,32.13678759,35.44429316
12,0.5,31.95900822,35.10234723,31.85742,0.5,31.95900822,35.10234723
12,0.5,32.23837581,35.2577772,31.60344947,0.5,32.23837581,35.2577772
12,0.5,32.11139054,35.53755114,31.60344947,0.5,32.11139054,35.53755114
12,0.5,32.11139054,35.56863713,30.79074376,0.5,32.11139054,35.56863713
12,0.5,32.13678759,35.38212117,31.83202295,0.5,32.13678759,35.38212117
12,0.5,32.13678759,35.44429316,31.42567009,0.5,32.13678759,35.44429316
12,0.5,31.95900822,35.10234723,31.60344947,0.5,31.95900822,35.10234723
12,0.5,32.61933161,35.81732508,31.29868483,0.5,32.61933161,35.81732508
12,0.5,32.26377286,35.81732508,31.42567009,0.5,32.26377286,35.81732508
12,0.5,32.23837581,35.44429316,30.94312608,0.5,32.23837581,35.44429316
12,0.5,31.98440527,35.56863713,31.60344947,0.5,31.98440527,35.56863713
12,0.5,31.88281706,35.69298111,30.84153786,0.5,31.88281706,35.69298111
12,0.5,32.26377286,35.91058306,31.45106715,0.5,32.26377286,35.91058306
12,0.5,32.23837581,35.69298111,31.57805241,0.5,32.23837581,35.69298111
12,0.5,32.13678759,35.13343322,31.45106715,0.5,32.13678759,35.13343322
12,0.5,32.23837581,35.41320716,30.73994965,0.5,32.23837581,35.41320716
12,0.5,32.31456697,35.41320716,31.57805241,0.5,32.31456697,35.41320716
12,0.5,32.13678759,35.41320716,31.57805241,0.5,32.13678759,35.41320716
12,0.5,31.98440527,35.56863713,31.4764642,0.5,31.98440527,35.56863713
12,0.5,32.13678759,35.69298111,31.50186125,0.5,32.13678759,35.69298111
12,0.5,32.59393455,35.13343322,31.57805241,0.5,32.59393455,35.13343322
12,0.5,32.13678759,35.41320716,31.12090545,0.5,32.13678759,35.41320716
12,0.5,32.31456697,35.63080912,31.55265536,0.5,32.31456697,35.63080912
12,0.5,31.95900822,35.69298111,31.1463025,0.5,31.95900822,35.69298111
12,0.5,32.21297875,35.53755114,31.0955084,0.5,32.21297875,35.53755114
12,0.5,32.44155223,35.84841107,31.37487599,0.5,32.44155223,35.84841107
12,0.5,31.73043474,35.2577772,31.37487599,0.5,31.73043474,35.2577772
12,0.5,32.08599348,35.63080912,31.50186125,0.5,32.08599348,35.63080912
12,0.5,32.33996402,35.50646515,31.55265536,0.5,32.33996402,35.50646515
12,0.5,31.78122884,36.03492703,31.42567009,0.5,31.78122884,36.03492703
12,0.5,32.41615518,35.69298111,31.50186125,0.5,32.41615518,35.69298111
12,0.5,32.44155223,35.44429316,30.86693492,0.5,32.44155223,35.44429316
12,0.5,32.33996402,35.81732508,31.19709661,0.5,32.33996402,35.81732508
12,0.5,32.13678759,35.44429316,31.55265536,0.5,32.13678759,35.44429316
12,0.5,32.23837581,35.38212117,31.45106715,0.5,32.23837581,35.38212117
12,0.5,31.98440527,35.44429316,32.06059643,0.5,31.98440527,35.44429316
12,0.5,32.13678759,35.63080912,31.1463025,0.5,32.13678759,35.63080912
12,0.5,32.23837581,35.81732508,31.60344947,0.5,32.23837581,35.81732508
12,0.5,32.13678759,35.69298111,31.70503768,0.5,32.13678759,35.69298111
12,0.5,32.26377286,35.63080912,31.60344947,0.5,32.26377286,35.63080912
12,0.5,32.5685375,36.53230293,31.45106715,0.5,32.5685375,36.53230293
12,0.5,31.90821411,35.56863713,31.29868483,0.5,31.90821411,35.56863713
12,0.5,32.49234634,35.81732508,31.57805241,0.5,32.49234634,35.81732508
12,0.5,32.23837581,35.69298111,31.45106715,0.5,32.23837581,35.69298111
12,0.5,31.88281706,35.69298111,31.60344947,0.5,31.88281706,35.69298111
12,0.5,32.08599348,35.41320716,31.57805241,0.5,32.08599348,35.41320716
12,0.5,32.26377286,35.63080912,31.45106715,0.5,32.26377286,35.63080912
12,0.5,31.88281706,35.84841107,31.29868483,0.5,31.88281706,35.84841107
12,0.5,31.85742,35.2577772,31.45106715,0.5,31.85742,35.2577772
12,0.5,32.33996402,35.81732508,31.57805241,0.5,32.33996402,35.81732508
12,0.5,32.23837581,35.10234723,31.65424357,0.5,32.23837581,35.10234723
12,0.5,32.36536107,35.63080912,31.55265536,0.5,32.36536107,35.63080912
12,0.5,32.26377286,35.91058306,31.45106715,0.5,32.26377286,35.91058306
12,0.5,32.33996402,35.38212117,31.60344947,0.5,32.33996402,35.38212117
12,0.5,31.90821411,36.12818501,31.57805241,0.5,31.90821411,36.12818501
12,0.5,32.41615518,35.63080912,30.48597911,0.5,32.41615518,35.63080912
12,0.5,32.13678759,35.28886319,31.60344947,0.5,32.13678759,35.28886319
12,0.5,32.33996402,35.78623909,31.50186125,0.5,32.33996402,35.78623909
12,0.5,32.13678759,35.91058306,31.42567009,0.5,32.13678759,35.91058306
12,0.5,32.26377286,35.81732508,31.57805241,0.5,32.26377286,35.81732508
12,0.5,32.11139054,35.81732508,31.42567009,0.5,32.11139054,35.81732508
12,0.5,32.49234634,36.190357,31.60344947,0.5,32.49234634,36.190357
12,0.5,32.36536107,35.94166905,31.0955084,0.5,32.36536107,35.94166905
12,0.5,32.44155223,35.44429316,31.42567009,0.5,32.44155223,35.44429316
12,0.5,32.44155223,35.69298111,31.60344947,0.5,32.44155223,35.69298111
12,0.5,32.13678759,35.81732508,31.55265536,0.5,32.13678759,35.81732508
12,0.5,31.90821411,35.44429316,31.45106715,0.5,31.90821411,35.44429316
12,0.5,32.36536107,35.97275505,31.57805241,0.5,32.36536107,35.97275505
12,0.5,32.54314045,35.97275505,31.12090545,0.5,32.54314045,35.97275505
12,0.5,31.85742,35.69298111,31.57805241,0.5,31.85742,35.69298111
12,0.5,31.85742,35.97275505,31.45106715,0.5,31.85742,35.97275505
12,0.5,31.73043474,35.94166905,31.60344947,0.5,31.73043474,35.94166905
12,0.5,32.11139054,35.97275505,31.50186125,0.5,32.11139054,35.97275505
12,0.5,32.26377286,36.221443,31.70503768,0.5,32.26377286,36.221443
12,0.5,32.08599348,35.84841107,31.57805241,0.5,32.08599348,35.84841107
12,0.5,32.21297875,35.91058306,31.60344947,0.5,32.21297875,35.91058306
12,0.5,32.13678759,36.03492703,31.60344947,0.5,32.13678759,36.03492703
12,0.5,32.44155223,35.91058306,31.78122884,0.5,32.44155223,35.91058306
12,0.5,32.41615518,35.78623909,31.57805241,0.5,32.41615518,35.78623909
12,0.5,32.23837581,35.84841107,31.60344947,0.5,32.23837581,35.84841107
12,0.5,32.33996402,36.06601303,31.70503768,0.5,32.33996402,36.06601303
12,0.5,32.41615518,36.34578697,31.57805241,0.5,32.41615518,36.34578697
12,0.5,32.36536107,36.12818501,31.55265536,0.5,32.36536107,36.12818501
12,0.5,32.23837581,35.56863713,31.8066259,0.5,32.23837581,35.56863713
12,0.5,31.98440527,35.44429316,31.90821411,0.5,31.98440527,35.44429316
12,0.5,31.65424357,36.09709902,31.50186125,0.5,31.65424357,36.09709902
12,0.5,31.88281706,35.69298111,31.45106715,0.5,31.88281706,35.69298111
12,0.5,31.73043474,36.09709902,31.57805241,0.5,31.73043474,36.09709902
12,0.5,32.11139054,36.190357,31.57805241,0.5,32.11139054,36.190357
12,0.5,32.26377286,35.97275505,31.57805241,0.5,32.26377286,35.97275505
12,0.5,32.11139054,36.34578697,31.45106715,0.5,32.11139054,36.34578697
12,0.5,31.88281706,36.06601303,31.60344947,0.5,31.88281706,36.06601303
12,0.5,31.88281706,35.81732508,31.45106715,0.5,31.88281706,35.81732508
12,0.5,31.98440527,35.81732508,31.60344947,0.5,31.98440527,35.81732508
12,0.5,32.23837581,36.06601303,31.60344947,0.5,32.23837581,36.06601303
12,0.5,32.49234634,36.09709902,31.85742,0.5,32.49234634,36.09709902
12,0.5,32.33996402,36.12818501,31.57805241,0.5,32.33996402,36.12818501
12,0.5,32.13678759,36.09709902,31.57805241,0.5,32.13678759,36.09709902
12,0.5,32.26377286,35.91058306,31.60344947,0.5,32.26377286,35.91058306
12,0.5,32.31456697,35.41320716,31.67964063,0.5,32.31456697,35.41320716
12,0.5,32.41615518,35.94166905,31.57805241,0.5,32.41615518,35.94166905
12,0.5,32.13678759,35.84841107,31.60344947,0.5,32.13678759,35.84841107
12,0.5,32.44155223,36.09709902,31.4764642,0.5,32.44155223,36.09709902
12,0.5,32.11139054,35.91058306,31.70503768,0.5,32.11139054,35.91058306
12,0.5,32.23837581,36.06601303,31.57805241,0.5,32.23837581,36.06601303
12,0.5,31.88281706,35.69298111,31.57805241,0.5,31.88281706,35.69298111
12,0.5,32.08599348,36.28361498,31.60344947,0.5,32.08599348,36.28361498
12,0.5,31.85742,35.94166905,31.45106715,0.5,31.85742,35.94166905
12,0.5,32.21297875,36.09709902,31.57805241,0.5,32.21297875,36.09709902
12,0.5,32.26377286,36.03492703,31.57805241,0.5,32.26377286,36.03492703
12,0.5,32.31456697,36.06601303,31.60344947,0.5,32.31456697,36.06601303
12,0.5,32.44155223,36.09709902,31.37487599,0.5,32.44155223,36.09709902
12,0.5,32.33996402,36.28361498,31.57805241,0.5,32.33996402,36.28361498
12,0.5,31.78122884,35.10234723,31.60344947,0.5,31.78122884,35.10234723
12,0.5,32.21297875,36.12818501,31.57805241,0.5,32.21297875,36.12818501
12,0.5,32.13678759,36.34578697,31.60344947,0.5,32.13678759,36.34578697
12,0.5,32.26377286,36.06601303,31.60344947,0.5,32.26377286,36.06601303
12,0.5,32.26377286,35.97275505,31.60344947,0.5,32.26377286,35.97275505
12,0.5,32.13678759,36.28361498,31.57805241,0.5,32.13678759,36.28361498
12,0.5,32.33996402,36.34578697,31.60344947,0.5,32.33996402,36.34578697
12,0.5,32.36536107,35.97275505,31.60344947,0.5,32.36536107,35.97275505
12,0.5,32.41615518,36.09709902,31.57805241,0.5,32.41615518,36.09709902
12,0.5,32.11139054,36.28361498,31.60344947,0.5,32.11139054,36.28361498
12,0.5,32.26377286,36.28361498,31.70503768,0.5,32.26377286,36.28361498
12,0.5,31.78122884,36.12818501,31.60344947,0.5,31.78122884,36.12818501
12,0.5,32.41615518,36.53230293,31.60344947,0.5,32.41615518,36.53230293
12,0.5,32.36536107,36.50121694,31.57805241,0.5,32.36536107,36.50121694
12,0.5,32.5685375,36.53230293,31.65424357,0.5,32.5685375,36.53230293
12,0.5,32.33996402,35.97275505,31.70503768,0.5,32.33996402,35.97275505
12,0.5,32.31456697,36.40795896,31.60344947,0.5,32.31456697,36.40795896
12,0.5,31.88281706,36.34578697,31.37487599,0.5,31.88281706,36.34578697
12,0.5,32.23837581,36.47013094,31.65424357,0.5,32.23837581,36.47013094
12,0.5,32.23837581,36.62556091,31.70503768,0.5,32.23837581,36.62556091
12,0.5,31.90821411,36.221443,31.55265536,0.5,31.90821411,36.221443
12,0.5,32.31456697,36.221443,31.65424357,0.5,32.31456697,36.221443
12,0.5,32.26377286,36.34578697,31.57805241,0.5,32.26377286,36.34578697
12,0.5,32.33996402,36.34578697,31.65424357,0.5,32.33996402,36.34578697
12,0.5,32.31456697,36.50121694,31.1463025,0.5,32.31456697,36.50121694
12,0.5,31.98440527,36.53230293,31.37487599,0.5,31.98440527,36.53230293
12,0.5,32.13678759,36.28361498,31.67964063,0.5,32.13678759,36.28361498
12,0.5,32.26377286,36.221443,31.67964063,0.5,32.26377286,36.221443
12,0.5,32.31456697,36.59447492,31.60344947,0.5,32.31456697,36.59447492
12,0.5,32.31456697,36.34578697,31.57805241,0.5,32.31456697,36.34578697
12,0.5,31.73043474,36.59447492,31.67964063,0.5,31.73043474,36.59447492
12,0.5,32.13678759,36.53230293,31.60344947,0.5,32.13678759,36.53230293
12,0.5,31.98440527,36.53230293,31.57805241,0.5,31.98440527,36.53230293
12,0.5,32.33996402,36.47013094,31.60344947,0.5,32.33996402,36.47013094
12,0.5,32.08599348,36.50121694,31.1463025,0.5,32.08599348,36.50121694
12,0.5,32.33996402,36.53230293,31.60344947,0.5,32.33996402,36.53230293
12,0.5,32.59393455,36.50121694,31.83202295,0.5,32.59393455,36.50121694
12,0.5,32.26377286,36.53230293,31.78122884,0.5,32.26377286,36.53230293
12,0.5,32.23837581,36.40795896,31.24789072,0.5,32.23837581,36.40795896
12,0.5,32.26377286,36.84316286,31.70503768,0.5,32.26377286,36.84316286
12,0.5,32.36536107,37.06076482,31.57805241,0.5,32.36536107,37.06076482
12,0.5,32.44155223,36.40795896,31.8066259,0.5,32.44155223,36.40795896
12,0.5,31.52725831,36.50121694,31.60344947,0.5,31.52725831,36.50121694
12,0.5,32.36536107,36.53230293,31.60344947,0.5,32.36536107,36.53230293
12,0.5,32.33996402,36.53230293,31.60344947,0.5,32.33996402,36.53230293
12,0.5,32.36536107,36.53230293,31.65424357,0.5,32.36536107,36.53230293
12,0.5,32.26377286,36.74990488,31.60344947,0.5,32.26377286,36.74990488
12,0.5,32.26377286,36.53230293,31.70503768,0.5,32.26377286,36.53230293
12,0.5,32.41615518,36.59447492,31.83202295,0.5,32.41615518,36.59447492
12,0.5,32.33996402,36.53230293,31.85742,0.5,32.33996402,36.53230293
12,0.5,32.44155223,36.40795896,31.12090545,0.5,32.44155223,36.40795896
12,0.5,32.44155223,36.6566469,31.95900822,0.5,32.44155223,36.6566469
12,0.5,32.33996402,36.74990488,31.85742,0.5,32.33996402,36.74990488
12,0.5,32.31456697,36.34578697,32.00980232,0.5,32.31456697,36.34578697
12,0.5,32.33996402,36.6566469,31.60344947,0.5,32.33996402,36.6566469
12,0.5,32.44155223,36.6566469,31.4764642,0.5,32.44155223,36.6566469
12,0.5,32.41615518,36.53230293,31.70503768,0.5,32.41615518,36.53230293
12,0.5,31.88281706,36.40795896,31.60344947,0.5,31.88281706,36.40795896
12,0.5,32.13678759,36.53230293,31.8066259,0.5,32.13678759,36.53230293
12,0.5,32.23837581,36.59447492,31.85742,0.5,32.23837581,36.59447492
12,0.5,32.00980232,36.53230293,31.57805241,0.5,32.00980232,36.53230293
12,0.5,32.41615518,36.6566469,31.70503768,0.5,32.41615518,36.6566469
12,0.5,32.13678759,37.1540228,31.70503768,0.5,32.13678759,37.1540228
12,0.5,32.41615518,36.62556091,31.85742,0.5,32.41615518,36.62556091
12,0.5,32.41615518,36.84316286,31.8066259,0.5,32.41615518,36.84316286
12,0.5,32.23837581,36.84316286,31.83202295,0.5,32.23837581,36.84316286
12,0.5,32.13678759,36.84316286,32.06059643,0.5,32.13678759,36.84316286
12,0.5,32.41615518,37.02967883,31.78122884,0.5,32.41615518,37.02967883
12,0.5,32.49234634,36.93642085,31.70503768,0.5,32.49234634,36.93642085
12,0.5,31.65424357,36.74990488,32.16218464,0.5,31.65424357,36.74990488
12,0.5,32.13678759,36.47013094,31.45106715,0.5,32.13678759,36.47013094
12,0.5,32.36536107,37.02967883,31.60344947,0.5,32.36536107,37.02967883
12,0.5,31.32408188,36.84316286,31.65424357,0.5,31.32408188,36.84316286
12,0.5,31.37487599,36.93642085,31.67964063,0.5,31.37487599,36.93642085
12,0.5,32.33996402,36.84316286,31.8066259,0.5,32.33996402,36.84316286
12,0.5,32.21297875,36.74990488,31.50186125,0.5,32.21297875,36.74990488
12,0.5,32.26377286,37.02967883,31.67964063,0.5,32.26377286,37.02967883
12,0.5,32.23837581,37.06076482,32.06059643,0.5,32.23837581,37.06076482
12,0.5,32.67012571,36.81207687,31.8066259,0.5,32.67012571,36.81207687
12,0.5,32.23837581,36.84316286,32.06059643,0.5,32.23837581,36.84316286
12,0.5,32.44155223,37.02967883,31.78122884,0.5,32.44155223,37.02967883
12,0.5,32.23837581,36.53230293,31.83202295,0.5,32.23837581,36.53230293
12,0.5,31.98440527,37.52705472,31.8066259,0.5,31.98440527,37.52705472
12,0.5,32.26377286,36.84316286,31.83202295,0.5,32.26377286,36.84316286
12,0.5,32.23837581,37.02967883,31.67964063,0.5,32.23837581,37.02967883
12,0.5,32.1875817,36.59447492,31.55265536,0.5,32.1875817,36.59447492
12,0.5,32.33996402,36.93642085,31.83202295,0.5,32.33996402,36.93642085
12,0.5,32.23837581,37.30945277,31.8066259,0.5,32.23837581,37.30945277
12,0.5,32.41615518,37.02967883,31.85742,0.5,32.41615518,37.02967883
12,0.5,32.33996402,36.96750684,31.70503768,0.5,32.33996402,36.96750684
12,0.5,32.33996402,37.02967883,31.93361116,0.5,32.33996402,37.02967883
12,0.5,32.36536107,36.84316286,31.85742,0.5,32.36536107,36.84316286
12,0.5,32.23837581,37.06076482,32.13678759,0.5,32.23837581,37.06076482
12,0.5,32.26377286,37.1540228,31.45106715,0.5,32.26377286,37.1540228
12,0.5,32.33996402,37.09185081,31.85742,0.5,32.33996402,37.09185081
12,0.5,32.23837581,36.59447492,31.65424357,0.5,32.23837581,36.59447492
12,0.5,32.49234634,36.93642085,31.8066259,0.5,32.49234634,36.93642085
12,0.5,32.41615518,37.02967883,31.85742,0.5,32.41615518,37.02967883
12,0.5,32.33996402,36.84316286,31.83202295,0.5,32.33996402,36.84316286
12,0.5,32.33996402,36.93642085,32.00980232,0.5,32.33996402,36.93642085
12,0.5,32.36536107,36.84316286,31.83202295,0.5,32.36536107,36.84316286
12,0.5,32.44155223,36.74990488,31.85742,0.5,32.44155223,36.74990488
12,0.5,32.31456697,37.18510879,31.95900822,0.5,32.31456697,37.18510879
12,0.5,32.33996402,36.71881889,31.8066259,0.5,32.33996402,36.71881889
12,0.5,32.5685375,37.37162475,32.16218464,0.5,32.5685375,37.37162475
12,0.5,32.36536107,36.6566469,31.65424357,0.5,32.36536107,36.6566469
12,0.5,32.44155223,36.84316286,31.8066259,0.5,32.44155223,36.84316286
12,0.5,32.13678759,37.18510879,31.95900822,0.5,32.13678759,37.18510879
12,0.5,32.26377286,37.09185081,31.85742,0.5,32.26377286,37.09185081
12,0.5,32.49234634,37.02967883,32.00980232,0.5,32.49234634,37.02967883
12,0.5,32.44155223,37.30945277,31.57805241,0.5,32.44155223,37.30945277
12,0.5,32.26377286,37.21619479,31.93361116,0.5,32.26377286,37.21619479
12,0.5,32.44155223,36.96750684,31.57805241,0.5,32.44155223,36.96750684
12,0.5,32.13678759,37.37162475,32.00980232,0.5,32.13678759,37.37162475
12,0.5,31.78122884,37.1540228,31.50186125,0.5,31.78122884,37.1540228
12,0.5,31.88281706,36.84316286,31.70503768,0.5,31.88281706,36.84316286
12,0.5,32.33996402,37.18510879,31.83202295,0.5,32.33996402,37.18510879
12,0.5,32.21297875,37.18510879,31.65424357,0.5,32.21297875,37.18510879
12,0.5,32.44155223,37.09185081,32.03519938,0.5,32.44155223,37.09185081
12,0.5,32.33996402,37.37162475,31.85742,0.5,32.33996402,37.37162475
12,0.5,32.44155223,37.46488273,32.16218464,0.5,32.44155223,37.46488273
12,0.5,32.54314045,37.90008664,31.70503768,0.5,32.54314045,37.90008664
12,0.5,32.33996402,37.80682866,31.83202295,0.5,32.33996402,37.80682866
12,0.5,32.26377286,37.18510879,31.93361116,0.5,32.26377286,37.18510879
12,0.5,32.21297875,37.37162475,31.85742,0.5,32.21297875,37.37162475
12,0.5,32.23837581,37.18510879,32.13678759,0.5,32.23837581,37.18510879
12,0.5,32.13678759,37.34053876,31.95900822,0.5,32.13678759,37.34053876
12,0.5,32.67012571,37.46488273,32.16218464,0.5,32.67012571,37.46488273
12,0.5,32.26377286,37.30945277,31.83202295,0.5,32.26377286,37.30945277
12,0.5,32.23837581,37.6203127,31.85742,0.5,32.23837581,37.6203127
12,0.5,31.83202295,37.37162475,31.8066259,0.5,31.83202295,37.37162475
12,0.5,32.44155223,37.06076482,31.60344947,0.5,32.44155223,37.06076482
12,0.5,32.36536107,37.86900065,31.37487599,0.5,32.36536107,37.86900065
12,0.5,32.21297875,37.30945277,31.60344947,0.5,32.21297875,37.30945277
12,0.5,31.95900822,37.71357068,31.8066259,0.5,31.95900822,37.71357068
12,0.5,32.26377286,37.52705472,32.1875817,0.5,32.26377286,37.52705472
12,0.5,31.90821411,37.71357068,31.95900822,0.5,31.90821411,37.71357068
